id,temperature,irradiance,humidity,panel_age,maintenance_count,soiling_ratio,voltage,current,module_temperature,cloud_coverage,wind_speed,pressure,string_id,error_code,installation_type
8908,39.2799378331431,605.5344943394231,40.95350107275898,8.504765009447576,3.0,0.9029918015448676,19.097821752458888,4.203990818434993,44.363559372068735,32.77277755606826,0.8550044250192951,1008.2218703292162,3,0,1
8909,,790.7395740586247,16.12612051636343,23.601480198695256,4.0,0.6014694299897517,14.393477835038103,1.6886340653387797,30.717862557519496,54.92686223978304,8.026521940768472,1011.3647669544048,2,2,1
8910,12.494643742179758,830.4674900898772,54.80317072760334,17.6069874261285,5.0,0.6187777230325024,6.918791420617396,2.242913060397885,20.30586652804832,35.21280453097441,13.226606409837398,1013.5530106845852,1,0,1
8911,28.73173477518448,459.5061754348961,74.33471998533474,12.289314670633894,5.0,0.667779813886286,0.0,1.5485156561572158,35.51212229000757,26.50400637852921,14.918155548550114,1015.3823214172116,0,3,1
8912,33.555440224284695,196.11973038144487,97.84461059841524,19.713690601564316,4.0,0.7502936315428148,0.0,0.6056052012655829,34.81322501157601,60.84984053166541,0.7181553872370899,1025.3626111882097,1,0,3
8913,0.0,36.54034523045346,59.81364165784663,18.814545771883115,9.0,0.4615424334624816,13.143699393011085,0.8532846218568866,1.5716607311070498,78.66336980744909,1.8163880049478376,1008.8240327523964,2,2,1
8914,16.33206389823576,215.1126350702438,11.843031937392768,,3.0,0.7407032752174216,7.304309589547507,1.4075038051298607,15.3797363417557,48.00700381532691,12.09773441940662,1005.635897914786,3,3,1
8915,25.3508570897907,352.0558885569436,12.635755715503285,20.778881174741063,1.0,,7.0022272006782815,1.016823521895711,29.88814196925433,16.449025832902777,6.246672896483656,1010.498776962899,3,2,2
8916,19.236399859306136,876.083842372602,92.60048928429822,28.11965544264747,5.0,0.4787832093330362,0.0,3.280178807436775,22.927645795310493,76.94944813725087,13.277987788295787,1028.6749916366532,1,2,2
8917,26.61351921808292,879.876372214465,76.60610942315901,25.047140306568785,2.0,0.5670949372725919,15.438410553041743,3.2593257998187606,34.01485168982531,48.29855779429536,5.145693720283747,1005.9388763569352,2,1,3
8918,17.511051281960317,,14.785165328880112,21.80737495106109,4.0,0.6733812870283071,,1.2755232614671557,23.40254948335263,33.19038859588752,14.782717801550389,1028.1140361237349,2,0,0
8919,36.24492893156791,807.5997184529942,79.18851693314089,5.321699621852255,3.0,,23.856612679904643,4.198954915464966,41.357616579149095,49.55010529188518,3.916717697491687,1027.772090696701,2,2,0
8920,25.6166674362688,323.1518160917886,9.737724623663604,,2.0,0.6251555036714778,,0.7646011564130776,31.875309689828168,99.05220739938214,12.598849192469851,1016.8338076538832,2,0,2
8921,3.4027366596111586,121.1710569871029,37.44643816280191,28.741582750712915,2.0,0.5014663055515411,8.73974450274158,0.3103132375429018,6.4044300736814535,99.20950710529924,8.391483359532748,1019.9222340536948,2,2,0
8922,33.77665247843216,248.36786340964656,2.106637209107498,8.602082158749422,3.0,0.7309177459378378,11.07215540077621,0.189652341761817,37.74856050332553,9.438041298774523,12.66624058184425,1011.6726962096672,2,1,2
8923,34.538827857417715,-8.704641898449882,97.49206291654735,18.763499446410258,1.0,0.9975693074374,0.0,0.8827659856325369,37.45545104171539,14.864749551204737,5.738365011484182,997.2207303207784,2,3,0
8924,24.55197645444272,221.5111870661273,33.990768692123694,,6.0,0.603679043128799,0.0,0.3910434760200743,31.466816081604797,20.14855431017979,14.665491236626696,991.4836321542754,1,0,3
8925,2.927526586963652,373.5132559061459,12.468431724970976,9.378096897130074,1.0,0.6917841113486771,22.16603185375965,0.26320082677014,9.117514129767756,23.9728831946876,2.8584598967257158,1029.3848491645597,1,1,1
8926,35.82348776090293,541.6759206855739,81.14008099574242,1.2237192010240694,3.0,0.6064606203862858,0.0,2.8850734895317,41.10777515491076,29.36613845222764,10.644710741849028,1020.6538281286142,3,0,3
8927,12.735794336441147,533.8643127462706,41.731562522965625,16.697835925179998,5.0,0.9868029149024716,26.22603707653771,2.1480659402576063,11.791624292339447,90.64701830673964,12.441711898525089,997.5943889156932,2,0,1
8928,20.664419304999484,327.5908431228253,62.06159331635283,22.92270889767397,1.0,0.8507611380979945,0.0,0.843000503631615,25.734642175005348,,8.642996902742972,1013.1046658414562,3,3,3
8929,18.110088913109475,642.2369846043557,86.19897886371272,29.187499455959973,3.0,0.4271219780186122,28.496579325613656,1.1259341860828649,18.56213862096969,,3.037784892731546,1010.0212857403022,1,0,2
8930,7.7257019466176144,332.39007889887046,26.06568780024354,34.7972137698893,2.0,0.634599973097937,0.0,0.6857604117844428,6.688849031791028,89.5399632438345,4.5615258850193765,1016.2987616603403,1,0,0
8931,25.073580800412387,,53.83016845926528,22.703540095140205,2.0,0.5304127413882442,30.833126939364377,0.771367881565379,34.44508716686309,84.17198061501368,1.832834277279916,1013.8048374909124,2,3,2
8932,,222.50443947172,16.589795860381173,13.545838480054122,5.0,0.91752248772802,3.192584126835473,0.1951178708451385,35.834715449157805,60.7456393533919,12.403338068577495,1005.5403063889952,3,2,0
8933,26.360751268159213,772.1668280110956,85.09332121879967,18.790859683014823,2.0,0.959500251684327,,3.2228904803182026,28.303624125909327,84.41171581320842,2.082169332168824,1010.87444414767,0,2,2
8934,22.48802924773143,505.2086563589645,32.043991518031866,,4.0,0.827662689669364,0.0,2.4330942667145186,22.07036559311756,43.661665682228445,14.506764971622331,1014.478513451186,1,0,1
8935,16.06029895680835,669.7062539918484,48.705832090350185,6.860165931679588,3.0,0.4119579331754749,0.6017684608125897,0.0773005859898181,19.38466178362706,38.74971632697359,4.081302387131008,1021.9300262318876,3,1,3
8936,42.62918254782648,195.95165322005943,72.4114338999481,22.483340478577265,3.0,0.4783192676481419,0.0,1.6669840542755734,45.63790818294109,16.933903749860967,3.344965219104817,1023.2334115260844,2,3,2
8937,27.224070074479744,543.606042803771,90.36903189520244,18.314673101438647,3.0,0.7370880214229063,14.21816629133095,,,31.6605110517746,9.992092407713963,1027.8295710720238,1,3,0
8938,13.7741337507789,643.0834311722149,34.794550194058345,15.375643532781664,3.0,0.822024207546415,10.110783416492914,2.066841196230974,15.81736136402228,67.62815275210002,5.292173616072389,1014.1681819582432,2,1,1
8939,30.28544730089343,-10.96682804217297,8.492612690376,,2.0,0.4608098336820722,0.0,0.3686774638324282,34.77336925624697,23.549243017002865,0.1888668706487661,1008.4452874036408,3,1,3
8940,29.37311093434984,792.0242504008377,52.37397455674625,33.009290473964064,6.0,0.721439985927851,8.613816970040979,3.9246330241416527,31.255505830306525,51.89203589062373,11.042455987564969,1034.8806287760217,2,0,3
8941,32.384029385946434,187.64385397219056,1.3201801706248184,25.35562495668507,1.0,,29.31538018624917,0.1432148087323186,40.91059702887759,69.4238936119135,2.8842622969393124,1011.8402047106432,3,1,1
8942,24.613389677279656,552.7250538642077,39.25654299197018,0.1829242295580901,4.0,0.7934991435011781,25.76511845666124,,29.112389048992046,37.38284324349388,2.239834639558948,1018.3647778978152,1,3,2
8943,17.528472191350573,,40.81962881841527,27.46374964733597,1.0,0.7762492362419281,19.156943851730205,3.4564893421654475,28.819042283272417,66.8958904134491,0.6640370639519827,1017.146540218766,0,3,3
8944,8.566746997558791,738.7257530839204,46.59747925788948,4.872017820877897,0.0,0.6387059840487241,16.66167124411974,0.9958497191183012,16.00489623995024,3.295028377036202,12.836331419524232,1000.8600054200034,1,0,0
8945,,127.51552012393512,40.8353877656348,14.548984182618218,7.0,0.8637820302152199,,2.3862737696133207,,24.63627612754341,1.6264838086653943,1024.6126810481794,3,3,0
8946,5.1240048731098105,455.49122435484895,73.81047784421732,33.90930185076398,2.0,0.8150736549051186,0.0,1.623424606322304,6.472779645501351,42.22586586749814,5.155297548776193,997.8853918200596,0,0,2
8947,28.60960677982208,,23.69376295015546,0.930975844744934,5.0,0.5549350508533026,18.149582393499948,3.3330775770336407,32.26312810407844,85.70497216906007,11.853564488028232,1011.0260145894018,3,0,3
8948,5.72611402554266,295.8062460433307,51.93520088203809,20.2708002955523,1.0,0.496936435637654,0.0,2.911211330600936,10.272567961910864,69.93102538476502,2.278254315883381,1028.052177495049,1,1,2
8949,20.73453422915505,410.0300644720542,32.496064371498534,10.12182752904272,5.0,0.5188333759922283,0.0,0.4304218582484871,27.25767723201272,20.34239917015381,11.61056122857649,1019.9091437707964,3,3,2
8950,33.74756316291515,403.0294034063836,62.12659904535792,,3.0,0.7281569960318919,50.693574092857645,0.0887333829457659,39.53151314817573,43.70576195269285,1.0212870412040798,1011.4891034110152,3,1,2
8951,22.095005869877188,642.5097314306133,42.19599706362387,9.076296227570234,3.0,,13.215472407428177,1.6774152224882737,27.245969382390527,90.46574350183415,7.305890080853335,1026.33344798641,2,0,0
8952,24.29086972260905,115.7521429173148,20.627674204939627,28.2401566586066,3.0,0.7906265391021444,12.267317518422,0.0879629207843649,29.687716548923923,91.26186847092404,14.033368008434394,1007.7679590952202,3,1,1
8953,30.32172482502383,656.5275543893842,59.37878662892502,18.62860606828437,1.0,0.916627696018577,4.277470862915562,2.722928776416155,29.67683769103147,72.1612890726505,6.963570835551678,1001.7544519198132,3,2,1
8954,31.15967682570986,344.3002052734515,24.775429295805417,22.448392144159023,6.0,,0.0,3.788925841883806,,22.42089742586728,9.10454841556172,1023.6501784092344,1,0,0
8955,37.4548836971293,497.16574882127577,39.64638454670051,13.005872528947972,2.0,0.7007658978935172,35.952873468912486,1.8566096396082648,42.70902094775639,57.48474160876356,3.784034573343496,1001.600893063898,1,0,0
8956,31.76003614868556,443.7821782272828,41.57603055770738,3.9264970775301777,7.0,0.772161956692347,0.0,,33.50475972065018,67.52423340175619,12.8168788543003,999.266904204299,3,0,0
8957,,649.9417102017468,89.83851527171028,20.826466290821703,4.0,0.6860285180043236,17.197715575116312,4.437349799658524,38.66696078514041,85.16780098480447,6.1740546140617445,1007.684109611005,2,1,2
8958,1.4625963719055175,494.7399614603254,73.93500547165834,4.448062853104473,3.0,0.9637699189159976,37.09648396870171,0.2386259899653566,4.3905695315320425,75.54298891960471,13.134006734283506,1009.3768610135844,1,3,2
8959,27.899916466679784,860.1086105724032,62.934561251455904,23.98340895183336,4.0,0.4305888664887799,3.523086598795768,,32.202090770840165,82.65514091868738,14.411098324275596,1016.2452824686412,3,2,1
8960,,747.3572655536037,11.239423695627003,9.434449604457688,6.0,0.909841852938394,3.814556674809367,0.5010677282349518,49.30931957134231,61.40327012243634,12.48661500413193,1000.705472440595,0,3,1
8961,32.76887043225988,301.16932563885035,30.91062084632885,4.9956283303661495,0.0,0.6435903964365776,0.0,2.810551244162785,39.5184573350256,18.491294517001226,6.243301209030433,1002.0228305016634,3,3,0
8962,36.63573159967265,841.3244415405278,4.9761094384545785,8.192450807821531,2.0,0.4747526449098229,21.387880629538607,1.7819459000030138,38.07048024261616,43.03747441775803,5.754896935574053,1009.8553632121155,0,3,2
8963,16.908650132269095,579.8515637822774,53.90701872066524,,11.0,0.8973487892955438,19.261352273900485,2.241949431136131,20.4614925853566,36.09530039936914,9.678227168260342,1017.0598610650984,1,1,0
8964,24.17367744827283,542.4708365820987,11.781982868108788,2.381303269730368,2.0,0.73757081722328,38.88739903814967,1.8889432600124727,25.17516728187288,54.526172603733045,1.0052128350094558,1019.8951067579604,0,3,2
8965,31.77485278035237,712.0522630193117,2.905015761331109,18.040018902593125,3.0,0.7026788461755429,27.90358272740083,,33.957454384618416,89.21628255549598,4.751569647576514,1007.4044205282744,0,1,1
8966,30.31630814366915,239.7128462363321,35.67522529469752,34.830326857227696,5.0,0.5250978954539395,0.0,2.318766631875545,38.9278942349033,59.9596674647,1.68034962635988,1017.8670444698728,2,3,2
8967,34.48125332948608,155.14043199870508,74.40966654965068,25.046615605955804,3.0,0.4711094451618374,0.0,0.5273162391772036,41.08107451267343,,12.823063678286566,1022.533676583382,1,1,1
8968,11.38812390162371,506.2353667116296,42.577068491564816,26.588363238177923,7.0,0.6536037129801354,5.947047269612957,2.5144594331809405,12.011316589125126,60.71390759262864,12.42768735061789,1008.3489239262036,0,3,0
8969,15.48279300960371,348.4245407384491,8.661376091470107,11.555658381898274,6.0,0.8165354780806017,19.943303698633265,0.2736923866927613,19.2620437814896,,13.124716588581624,1018.7318490836444,2,1,3
8970,9.474465987363184,1018.42964289333,53.9992829868188,13.514149163353313,3.0,0.8403166810058027,48.48449825854908,2.754500434555779,,23.980243437472403,0.5277079901658538,1020.0783460594814,0,3,0
8971,28.10381941776532,308.9192964462965,44.94971442689013,0.5045330006264287,2.0,0.7492216055641682,0.5496989918341244,0.0282634734421678,32.383638954645306,34.14367729320431,12.029692411808592,1005.2225177621966,0,0,1
8972,22.752545499191317,510.0618369741083,96.09497886947112,8.460554317354873,2.0,0.6221810217011768,1.1974084446265127,3.2140610357595563,27.233149062971687,30.501435699822533,7.8765366116558,1008.31770223405,1,3,3
8973,22.66511455517147,547.9911182393698,13.723521460352172,26.304216710137545,5.0,0.6552712521119446,16.48743515433534,,27.423023270426803,73.7984828867651,3.9903618210881975,1027.018810100835,2,0,2
8974,,807.818539903301,,30.06350721747821,2.0,0.919276187774676,22.64607519558983,1.5278454396420087,27.24003031405101,81.14682158850486,4.173826526302698,1027.587607342894,2,1,0
8975,14.87857178573816,251.35974448886577,72.05629670841228,26.746095077730303,1.0,,23.48531395534837,1.7886475011059773,18.742639670904417,2.6606671814234706,11.50709364015414,1004.015067199697,0,0,2
8976,25.022185919160812,96.98365025786732,84.84862710172611,24.082336833936846,5.0,0.9495897477991528,0.0,3.131638612487428,32.77162489427052,26.091115700153576,9.515584344241258,1029.5357285132886,2,0,3
8977,38.28831403398853,,84.66200873161152,33.16034054294892,6.0,0.4033854205080565,15.368081977084556,2.9423799592007067,49.16560833968978,94.2263486537604,3.1826333817013595,1011.9428254148766,0,3,2
8978,43.80881911185045,520.1297210353348,40.42501191881832,13.00534936672556,3.0,0.6764016604098735,0.0,3.3920963036764205,44.86103429673416,95.5444368561793,6.4358611015115015,1011.9548149265984,0,2,1
8979,43.85104179606582,702.4356306583868,74.74982117454148,5.487642540129089,3.0,0.4690515419226966,11.694686945321068,1.4796503981288318,52.111248151085455,51.955368302242974,14.202588353363211,1014.2893654349684,3,1,0
8980,19.378911160214216,714.1743092511678,39.16355037684493,24.26038998543916,3.0,0.7806876729297971,14.272937673501916,1.9325616479740504,32.131182540031546,32.65763628842635,1.3155751378231584,1008.4323467242114,0,3,1
8981,10.803737935828476,757.5021439414198,89.47024212137984,17.466945775869895,3.0,0.6442788474049747,40.74129018265802,2.8174678193717773,16.40265436931687,92.6124727010074,6.069218471895056,1016.6819541606898,3,3,1
8982,35.604411768532884,405.53413291374267,70.49452176821401,1.4199419711428645,5.0,0.612417760041092,21.614312743825263,0.8365041052479664,40.6677728916576,85.87403136998233,0.0709768128806309,1005.5922907676628,1,3,2
8983,40.29540410391659,337.76621090759994,4.231986890137152,17.448314539215325,4.0,0.5298874984235675,24.92005312954882,0.855459577320007,41.696567913760354,,0.9494190561136352,1028.0216753510376,3,0,1
8984,30.011300015128803,0.9357410131570764,18.847285613549115,1.8133910582743469,1.0,0.8696950960828591,7.6690157998345585,0.9674472223813844,40.79537076235235,41.79709628724309,12.349911724614415,1025.3596550334423,2,1,3
8985,24.724464777860565,251.27464104823372,90.41517331708869,16.27530315745725,1.0,0.6221384060314535,0.0,0.6832300489343358,29.79951975273569,77.89888665481591,12.19044297507157,1015.0582477085578,1,1,3
8986,17.477548637519924,515.5377729420916,56.33493768917271,2.053729183602466,6.0,0.9187438225467116,28.542810409922645,1.1471446132535992,17.16590765930691,4.562030990772492,10.988031459297694,1002.5453060593844,3,0,3
8987,32.26660420812429,324.6509390751791,77.70944556517428,32.744689740860935,2.0,,19.25328857208761,1.567865568860025,36.49648238811465,16.848690031127568,3.1699480739727743,1031.6962459973126,2,3,0
8988,31.90855323357238,214.77478445473383,85.09821074010324,28.83797327759935,6.0,0.4776648240310805,,0.4874420754994158,36.971573977263546,27.405057521412257,5.96837786075605,1004.5144550621596,2,3,3
8989,28.39582361578989,512.6053898884551,4.7820555936404,33.44793162367471,2.0,0.9615416892385878,20.1921216189135,0.0941193725207334,31.31958651790525,28.55274699448308,9.303240239637608,1019.8198655066486,3,1,3
8990,11.722557753598778,835.7355108404307,10.914246285935024,,4.0,0.4753592179681356,9.98776277269571,,17.924924257718363,50.5348918766373,4.956098285066918,1023.357969877158,1,3,2
8991,13.07704911782488,485.9960402085798,93.75904347141238,7.112621409018412,6.0,0.4804919903959161,52.17877816198904,2.0572181784098573,18.709259317228497,85.63674615909972,9.7618448591629,1013.0933953087178,2,2,2
8992,23.87305804072484,216.7951022854792,60.86650692572682,19.952133277167786,3.0,0.4389231080605066,12.44557635157012,0.2699682925684515,26.12464792502945,38.176877905160346,4.906798433965757,1017.087999988176,2,0,0
8993,37.50255335631926,818.1061784784414,71.94026694507389,10.44460750819496,5.0,0.8108846541319105,0.0,,41.90592204290607,27.886114189001976,5.978769114949804,1013.2556291934948,2,1,0
8994,35.91613582803387,306.47063778489485,39.46259262748727,22.119650925273707,,0.8613629703299107,13.535827199699124,0.6996221718572946,42.65432152360746,94.91911820609424,8.192972520141293,1026.207483518618,0,2,1
8995,,869.8429307245359,24.191313407041093,33.325802071950115,5.0,0.8988136875616568,2.4508797604656856,2.768370153948593,26.255005846222,83.58019679401554,12.318826275074509,1006.1877991503368,1,3,3
8996,3.077480337208807,434.2166006991434,9.988009728676662,32.38502990275372,3.0,0.9997519576951884,59.61343640605857,1.7471908692926792,9.125698817440307,46.55768724406768,4.005055613260692,1004.9258113477186,2,0,0
8997,41.02304966056443,525.7825268951416,21.410066518313343,2.077973279775453,,0.879632628779217,11.00972764030208,1.1745031314758343,50.31826507905485,,9.484346269722504,1012.0846049040076,2,0,1
8998,39.89087248247719,890.2232688997027,10.268509468504794,21.0085253177309,5.0,0.5730259114256969,43.73763735113715,4.418559789341352,41.566019323345344,19.33837778595092,0.2922120506195447,1021.9442467527556,2,1,0
8999,26.487094530275197,162.12564626061982,92.76051275266384,29.084433894150077,4.0,0.9758099058424258,0.0,2.1057523014762958,35.61084040391733,84.93230526548224,4.90879244026416,1006.220757575542,1,3,3
9000,19.84017703682424,237.4736820571947,87.12665295625362,7.132058338656885,7.0,0.5054601843237724,0.0,0.5290946294483728,25.317101690091047,39.77597395059003,3.5694506107355832,1009.575788707817,1,0,1
9001,21.313656075438324,,75.46942048195346,24.043106163954707,3.0,0.8777458427180386,19.48752998887587,1.340527942328111,22.00963225612199,32.55976399459269,,1007.3818179726596,2,1,2
9002,36.17360179187826,465.0080241636947,2.2102767396475653,19.240941713997,3.0,0.4334929292516788,14.279804088673451,,41.539759280017336,53.44044019914978,9.43779529925528,1022.9852912771591,0,0,0
9003,31.44273441066862,1160.517445112726,52.15364014732605,1.904236422190772,5.0,0.9088717274775228,8.465971372144782,3.345031422537867,37.33501543486776,76.47218266782244,3.3015992439521726,1020.4693016239024,0,1,3
9004,19.86389187528908,277.9846695011518,23.971962346781307,28.119953375797856,2.0,0.6703500185302314,0.0,0.4429417593643144,26.615036061414912,35.30018205448222,13.073134283427464,1025.090743459902,0,2,3
9005,51.41939604145047,173.9381263360747,7.541795184188171,22.45548563383645,,0.6552960845612792,0.0,2.103908206088068,62.87204097102854,51.49288553400507,1.545285523064761,1022.472889629188,1,2,3
9006,6.640187961163748,266.0412752162589,2.0930481814809387,30.34172919121566,2.0,0.4068488217842739,0.0,1.9741844717843289,15.520733654537503,72.88417195030428,13.668095002283136,1030.2295566992325,0,2,0
9007,17.780968812143275,558.033261503503,71.6769184411434,16.38794765878381,4.0,0.7269707922665047,30.89490782045577,3.0421341983562504,16.417462993831993,93.01735731805532,1.1383671910694315,1023.9600553918616,2,1,3
9008,18.049183100393453,623.0089408831772,37.89983698737516,26.851726588531765,3.0,0.6168939409008488,0.0,1.6199918229291073,21.69575798953247,12.791364845074938,4.560348981705157,1010.6198043875476,3,2,2
9009,26.272718666063643,323.2282271554753,58.87694477707264,9.270910710968346,5.0,0.6046075264060616,,2.155857375258254,,70.5834737139589,14.284326225296589,1014.619252662716,0,2,0
9010,38.588491879899344,,77.44462645967161,22.941245855040904,4.0,0.4071635253434824,37.92220086091342,2.003458194261193,50.323368625956896,27.950922223773578,11.421665747332131,1005.8767933830276,3,3,1
9011,34.9440233353353,986.300584762311,44.829398408856605,31.591716349930827,2.0,0.4239002645603649,0.0,2.03747527902286,44.89054871309904,79.94353783834066,12.914879299795857,1017.846313186872,2,0,2
9012,26.52035078646177,508.7921204651991,12.92203371965649,32.338101867554656,7.0,0.6932597199386701,,0.0588253557192155,28.15430561035582,19.032523424557724,0.0191525406690423,1010.5030541072568,2,3,2
9013,9.074586183087124,580.2475058131675,94.3351740728017,1.9276467698915416,3.0,0.5270733340431863,37.71311501855118,3.3423144976997934,11.62325229057772,18.172665727616977,1.7131364909117874,1014.233758264143,3,0,0
9014,36.46187253169979,972.247053405904,64.68149705184202,0.6015628171354614,4.0,0.9925181210241604,0.0,1.7960855160364133,,44.27235959567635,0.5145793856747305,1001.527403520586,1,1,0
9015,11.377218733928276,325.4935712877896,19.901094176596654,34.86324058461026,6.0,0.5954111106893406,3.395551769264832,0.0549011080835101,10.98452669282353,34.629249256104714,5.53570935860355,1019.1944042987894,0,1,0
9016,20.178172052327863,309.14782035568595,68.27605976631229,14.712625417852248,2.0,0.5851912531871016,32.684206770896985,0.8766018948229952,29.00372091698876,80.61143082084413,1.531468227670737,984.560553429278,2,3,2
9017,24.0934396998026,382.5794749131263,42.83424068852069,6.6284099670027405,5.0,0.8432530017190731,7.7907236581724835,0.0813974238667689,29.59582992236531,97.10704492848171,1.639337703453116,1011.9807549744196,3,3,2
9018,15.310347205551729,368.0223705979829,79.24831186763042,16.456949948912868,3.0,0.736783221023472,0.0,1.7439917176627553,21.27216020401822,42.69762958390106,5.640879959712096,1016.2635297091116,3,1,2
9019,15.07652858566154,44.74672191376883,72.00251423596322,14.005652885819035,3.0,0.6037678476797113,1.498649095076018,0.7270107833640205,16.572627102921896,79.71330469902497,7.330042463701789,1016.5439676452212,1,1,2
9020,35.64155303793677,534.4985357490106,26.112365112199036,27.74506009610492,6.0,0.8070755578141815,11.55717243023857,3.4131775069269006,37.98233248834308,24.12724159470593,12.898477305765958,999.1667415670728,1,1,1
9021,42.45046369396625,554.2353255628148,74.05653212743762,5.301060712532935,1.0,0.897147884554656,0.0,1.2273609836545691,50.06841090781408,98.06225025657562,3.9986639759138662,1022.2722155693292,1,2,1
9022,24.11227803766953,453.5353625420097,55.04574392115597,22.36916319452712,,0.8745321973540485,18.35762747720609,2.8819740869890973,25.26509357863872,65.7580881055431,9.354123240253106,1027.1426610060066,0,3,2
9023,3.651709448949915,561.8677107085007,67.27951976497462,7.13400068565823,6.0,0.8455911749781908,0.0,0.6729569316816111,9.330938731210075,50.26103827583731,10.782651449138664,1027.270722173938,1,3,0
9024,28.366447058191792,564.5272100124873,39.523401608190646,26.016411076089987,5.0,0.6364957087746117,27.394679083211468,1.531736754276929,33.529711035695925,3.3839888492241066,2.513549665706512,1019.365529706717,3,1,2
9025,16.64638459507845,170.96200764292658,10.354272337567703,34.27615931341139,4.0,0.6757740667104433,0.0,2.635866349739371,19.378111175413636,18.36274801179554,8.81931413481368,1015.2762154382444,1,2,2
9026,29.327004432636112,572.1599867791825,3.595568700466112,30.87041369752915,3.0,0.6492319484935131,0.0,1.5959174337500823,33.5005747079948,98.27658076975834,7.170710094740939,1011.2677620976624,1,1,0
9027,28.545859099773523,639.6280196829339,79.18314029914482,16.785115073318593,5.0,0.5866068915559487,5.398503557692639,0.4285081924515572,,70.1629101687409,2.481946716971992,1022.2602408701777,1,3,3
9028,2.420794683684682,100.72463382485498,28.10367335658633,13.604652262841816,4.0,0.4174749379586955,20.170530360896706,0.6953223127781316,4.251961139857608,3.675264726312022,2.287784180221996,1033.6125971437502,2,0,2
9029,20.315452063696085,865.7790055921984,,26.78643470969889,,0.5827153316949746,10.96992969399002,1.276806473415537,26.75736433239708,88.33659509950499,13.523594573085097,1018.1544798562292,3,3,1
9030,,191.050924273786,84.10168744026254,7.806348012179253,3.0,0.4369920365618817,0.0,1.0700042599869926,41.3324334268423,64.73937905624697,6.922057614672893,1006.6387417609778,1,1,1
9031,23.88175978800256,215.4404704777731,95.02120658428984,4.093611981444088,3.0,0.4609830196799017,0.0,,28.570709587703988,90.86622344564248,4.062811150294198,1025.9095497040955,0,2,2
9032,11.84358893461137,550.4888279651235,96.99009362828862,25.973499009882527,1.0,0.4980533015924875,63.583947845281216,0.9632631427133418,16.56011259468815,55.24283581362176,4.9561365888524485,1003.222832819935,0,1,0
9033,32.87558033756839,633.6746976958252,80.55965235368578,18.553976110701832,2.0,0.8743064390102137,0.0,1.4538272629078024,42.1639001049189,25.317536785916797,10.162615749087529,1005.9148503395346,1,2,1
9034,5.014354036548116,694.4178261489329,52.20035021462134,20.97058162507574,2.0,0.7275194587171722,37.17590052520984,4.7629933463523,10.313342909059193,54.44098586404892,1.289899108603632,1006.6919391252296,1,2,2
9035,27.80843580499404,640.2480838021203,26.623386154600503,21.576324802503333,2.0,0.6190646801410725,32.62631314015346,,33.742847139438915,75.53207414178075,7.514729853107211,1022.823005773024,0,0,1
9036,18.531383268887563,370.0742464107517,1.7414062592600366,25.55793938137367,7.0,0.9348393934878898,0.6949815780470221,3.1381579987771984,26.488290696632472,52.597057960365866,10.666348182186246,1031.7149907712987,2,1,0
9037,30.20865916491071,527.1403233715038,22.56397117542176,31.794792021110613,1.0,0.9470635683635952,0.0,2.417155317733047,38.96195859108479,56.144752096708494,6.894355993513325,1018.6801200882596,2,0,0
9038,22.262450025714823,420.8324066633972,23.648821842355535,1.9862936553981896,2.0,0.9620774743508472,22.039287157807543,1.85702305209538,26.22814620576824,99.39144387603908,7.339641730947706,1009.4601453377784,3,3,2
9039,30.83410688189002,543.564759231163,52.618776512799045,17.20760204616316,4.0,0.8769863425074411,29.799486131153657,2.7622370404933907,34.74539001002699,,7.30451883809822,1021.2448866759928,0,1,1
9040,41.333418139000095,517.114164901505,62.74238217671992,22.237020376481173,3.0,0.953334709803476,25.44314060020778,2.7482800946011734,50.02489833942771,61.02389384852843,9.58353426547847,1006.1098657505491,2,1,2
9041,33.33059163131564,373.7728476059741,98.01375498534844,33.712721983231944,4.0,,27.384768162857945,1.185733036327381,41.72319253780768,80.94354010658581,5.5161378261003895,1004.6461667933632,3,0,2
9042,33.11302828140183,413.1955209592604,39.06936866948798,25.05909611541392,3.0,0.818159846903483,27.12127998441425,0.5068986462398904,41.43268951183805,5.812630649518036,7.653724531910869,995.8276003650666,0,1,0
9043,31.995012545094973,36.948918674286624,93.84687371856728,24.73319181134884,6.0,0.5009306413846759,5.700446502526476,2.5906304010028927,39.59765690759584,86.49639232194104,1.5774450588990758,1010.5736627875164,0,1,1
9044,4.398854671750392,,80.72422491582066,11.068807484023674,2.0,0.7195270763160748,20.260580238413453,1.5479036371369923,11.064861945436416,69.5538303959615,2.254058538314984,1015.9241463735387,3,2,1
9045,25.966315899779183,574.389376747146,70.69747853678888,,5.0,0.4286524037155559,7.416167024359256,2.709481736662797,31.43413838197888,96.25693008815742,2.299082887998165,1014.7456997837228,3,1,0
9046,28.236613999287258,-76.67003734565658,17.497506554280406,9.422367560699309,6.0,0.7971000818454071,0.0,0.5726992700505988,30.97727494421295,18.04953260008632,3.8268681395655832,1025.5880265528986,1,2,2
9047,31.63448384746047,698.2900671835736,61.79564991030552,31.20777941519742,5.0,0.8958460971835563,25.44209675458866,0.912164716274626,35.56780143125388,67.09513973995527,3.832928405503047,1022.356669103406,3,3,0
