id,temperature,irradiance,humidity,panel_age,maintenance_count,soiling_ratio,voltage,current,module_temperature,cloud_coverage,wind_speed,pressure,string_id,error_code,installation_type
8575,37.45473626688376,550.6493364392663,40.732210451228646,11.564855720077537,4.0,0.507428004104868,37.727665864626175,1.8582202484612471,39.577477284469815,51.76325590133604,12.635397821767889,1039.22272864793,3,3,0
8576,36.326414314931085,565.3798679176303,58.92640426005633,28.0011229237243,2.0,0.447627790384869,8.885597951803746,2.242448007843539,26.95536919139986,80.94150609012902,14.458784782897352,1007.0806602530704,0,3,1
8577,1.54933128852171,368.5738761448829,15.238393592968684,25.020917167631257,6.0,0.6137111134141766,19.703316505755197,2.3968471460896046,11.441707875460956,4.163166248682202,10.304678937618084,1003.9556065139082,0,0,1
8578,14.919505284645023,878.4973874590131,57.88843875760297,33.39026085372306,4.0,0.4103650763809245,25.536177164758705,3.0765579553437563,14.96152173202244,54.37489628160168,13.210178811200022,1017.87245795668,3,1,2
8579,23.33925856350577,79.543153899456,58.59050331114749,7.306302400780144,6.0,0.6732047751628613,3.3797078087678116,0.857092620804524,26.91756024780375,27.83815783599753,2.094281978853884,1017.7891090555285,2,2,1
8580,17.030761719654798,508.6006802028617,58.70488470387459,3.3255203675229383,2.0,0.6037960083573526,4.308516293519432,0.4816201514919547,15.420570074055131,95.93221500403163,8.932485106698293,1008.2644338312916,2,3,0
8581,39.031463092887606,398.51052035217134,17.830603872471336,22.565039053134683,4.0,0.4622379954216194,13.122353733944967,0.763564800701449,44.06630064354875,8.273892009652108,9.1453586740584,999.523228376576,3,1,1
8582,25.15450976022373,335.2788197302274,39.00086201214597,26.05497783992732,6.0,0.9601981951756212,11.643615017118863,1.500934170012462,26.13438114873724,65.93061669112238,0.7008225604800689,1014.0371028512012,3,1,0
8583,7.667648023931299,576.2990000412394,45.401394059480495,2.8726956563194177,2.0,0.6458297237221017,15.866109598342952,0.23004846280530056,13.890786045485676,73.69274163537827,2.6083062790620533,1004.8195434915202,1,0,0
8584,30.528278693316764,218.63109855387916,65.6933635631511,23.946218717081447,3.0,0.6447147557639252,13.97766738721842,1.8195625802985875,38.193311715841205,37.25891383324131,1.8758093824551547,1021.9177526541488,0,1,1
8585,31.164139737377987,1037.9830496293275,94.91824912974164,29.553029302602116,4.0,0.4138806590837798,44.29756169096137,2.6827935693061384,37.38703600519535,57.64455355164896,0.2650056059312833,1019.413976606666,3,1,1
8586,11.2090426952591,161.97364041972605,8.20200320836365,21.64282073054812,1.0,0.554193048267482,11.95409926411848,0.6948669250582613,18.445575400940964,44.93347098364222,5.590748902281831,1021.9616242907546,0,0,3
8587,22.420172610704054,262.18299418697603,94.8416060224999,22.59413468067209,4.0,0.4308967550512687,4.351126293627832,0.19048628075897023,24.383263068885903,26.59924952345552,9.22409703778908,1026.3849432925333,2,2,2
8588,16.45983449764864,238.57909059253313,85.86906615774991,22.59095179760658,6.0,0.4233123573989087,32.010131069931305,0.8349952160821857,19.33992751684203,71.52894694471482,10.54991854715527,1007.6026780951064,0,1,3
8589,34.99040108875707,549.6245291065837,38.88395363921487,24.04343772619392,3.0,0.9868477475857852,10.362004026540731,2.6210418420709294,43.83668246049319,85.84723401188779,14.68946049562842,1023.9003872195864,0,2,1
8590,23.94064313021019,753.636026516207,55.96209921693749,27.079366086582912,,0.6034149125658972,11.762466914552393,4.057228961962506,26.7088921676088,64.6052693483175,5.0839822879832,1008.7123994030226,2,3,2
8591,15.334550867067316,631.5017263602952,26.33661471995916,,4.0,0.8628328319424864,15.850353184329794,1.3589949367341063,9.45770602899459,73.4723985607379,2.924237345775216,1014.785725622844,3,0,3
8592,13.979883844362567,868.0860730434968,49.56310536244494,14.185670203675164,4.0,0.7936281333595702,30.91962305252408,4.041212672539847,16.982658644016368,69.65608000546591,14.855455688114333,1013.9466647415328,1,3,0
8593,33.590430242609905,293.18298864369035,81.62703426196826,11.04313734790118,4.0,0.4178879960034558,35.613953994630634,0.5362841402178669,34.76082888639025,73.8465138277968,3.5925172834922363,1003.736889340892,0,0,0
8594,20.10145908384484,664.6803656317385,0.7459282526554389,14.108756329164798,4.0,0.4953536334450236,19.84321803311493,0.8187204229963458,28.954462614592053,16.037281822290772,7.340725282976685,1039.6547153587917,0,3,0
8595,10.271259472408458,424.1158410477952,89.15079123803402,9.574680540989126,5.0,0.4255457600636786,39.9222748027666,1.0881560149914238,23.38218286938254,95.49591437360414,7.721331722364424,1015.272732111764,1,1,2
8596,20.45867110646701,557.018530251643,53.12435583455101,25.50231917612714,4.0,0.741283485108395,17.375897320778474,1.213547716483368,27.140110691031715,55.24391730740052,0.4876188034469397,990.2812943340411,2,0,1
8597,36.77572838138099,777.1702732281808,61.36712930666358,5.035305902117875,7.0,0.5974493125132042,20.552159064784014,3.251530383423706,49.01653872104879,37.40590060094743,11.999234265043611,1012.0308460067548,2,2,0
8598,51.11343099780994,76.93242043366018,47.6103250522072,32.857926415705485,4.0,0.8867914804417201,30.09214843856488,1.001352177558427,52.904508473502034,21.92398804026248,7.999111025937963,1022.764376549663,1,1,1
8599,24.304419214805485,997.7521408755824,24.355641454051845,11.8998422142601,4.0,0.8503396813973922,29.36274638110036,2.987163840276761,26.47145548160893,31.746228627803294,13.64348574791241,994.1754435797786,2,0,1
8600,30.875102518473117,463.68900047043337,37.78082779934023,9.00184006746709,1.0,0.5725341288461884,11.869728777188431,2.375506392260625,41.76368490900286,50.68827318845812,0.2330973111604106,1014.582087741392,2,2,2
8601,23.797690251442443,98.34312319935543,50.22933946457479,33.79938291478493,4.0,0.5968136122628577,25.143378923302723,2.042928344364673,29.298400398834733,32.24741945416586,1.0857261908795215,993.0222766637532,0,0,2
8602,27.62735944967189,326.7881212713907,42.7057056770516,5.527415790034055,5.0,0.4063065803137622,19.79453984500606,1.2604676381156803,28.01006670435075,11.578123488353299,12.674351610401365,1012.431219212446,0,3,2
8603,13.899947638707044,525.5763080165145,58.47457562995254,28.158738829997844,4.0,0.7797833694557533,29.66953954754323,0.6750363195290812,20.09725188968631,77.02864882861378,7.417126639154179,1021.9823701879624,2,3,1
8604,42.34021140841374,326.7309881380887,3.146919281162134,,4.0,0.6736951651051702,17.968416369969816,0.391073462598299,50.86995771203442,15.387436736155742,1.6749401553647862,1006.4021243643166,3,1,2
8605,19.499243031333016,-11.973237626880177,71.35227634682118,,,0.5427090342258458,24.9978141697687,1.389175151436627,24.79035016247961,55.77209981104146,11.22883287380166,999.6575628227508,2,1,2
8606,11.806553526511353,524.1997654506804,54.74170392445175,18.54825768585367,6.0,0.6268343915783873,5.8239749496310935,2.542640761748311,15.009946191684392,43.15300305998709,1.4419868642518752,1024.598007704691,3,1,0
8607,15.770362712613174,319.5626091171292,91.2539829586,13.927092095357242,2.0,0.816980106354674,29.083268450540118,1.2103040500342908,19.156827149160144,50.20703900118524,6.667454261078109,1007.732053512204,0,3,0
8608,32.97964289400062,662.7849880462963,49.40189312385217,24.60581831605651,5.0,0.9250992388356516,19.11207650275248,1.6461685391130103,38.10314725756295,41.91066491579632,1.2429135084891412,1027.4911954602485,3,0,3
8609,16.61327320489815,656.9798641465104,3.6864674179123895,13.626609318449349,7.0,0.8130222699785647,22.28810773849888,0.1888123663293475,13.622320290091203,78.95393640035748,0.688824850522714,1017.7748256224116,2,1,2
8610,35.20430721358991,1065.3823878803846,81.2087241746744,13.396191927668566,8.0,0.4843973213562085,22.16999952847628,1.481276905842894,44.49410744660056,47.02048353210147,10.10907013757666,1018.2954624914458,2,3,0
8611,32.67467947874782,628.4072696830833,94.15917472208618,18.08789301307971,3.0,0.4407576016173368,34.24206512454782,0.2724407949761958,35.440205097120774,82.46230636177893,10.582408656899045,1009.6173013468384,3,2,3
8612,35.338181680527406,549.1986108569339,61.356766316412056,,3.0,0.7195971885268584,13.459645118597326,2.3237220470954263,38.31727594579939,76.61680220577735,9.882435464259146,1009.2917276932768,0,3,2
8613,19.97544812565641,655.7808541324421,38.2360082555377,,4.0,0.5011643739634568,38.68840045107503,0.13471822123804356,24.59797292160461,28.375265842335686,3.941807093012353,1009.6054829706794,1,0,2
8614,17.542640357176815,44.621916046536114,54.87851501122278,31.649711871346028,8.0,0.6010704337507884,11.536660990731573,0.8522108143867932,21.690412488025487,80.3739134637571,8.623622443647394,1013.4583322199596,0,3,3
8615,25.395117492669137,375.76047337782455,86.84523824029095,32.55257144882634,3.0,0.9956499016560962,22.448848455331934,1.2669528580632028,30.47749817193459,66.06428131489683,1.8808511777071368,1002.577846477237,2,3,0
8616,10.75415694634961,945.7551926788956,8.403239081281058,31.46585146914009,2.0,0.5791489042304321,2.8517743852725914,4.619095535654682,21.415832907189657,41.60228447155735,0.0818425128377214,1008.8775326076404,1,3,3
8617,30.66893396350219,419.9668273386755,5.579139917010423,18.892103361673808,3.0,0.5417546591880958,25.24117948471038,2.4294894747422893,41.1928021065603,94.39515766048702,9.276424465621696,997.0051376679016,1,2,0
8618,36.00712592350622,484.2935456686745,83.36026650347986,17.5660794871556,4.0,0.8788973191415724,17.12316835021991,2.094545275010096,39.73320538617192,98.6812477381292,13.9171170790552,1007.9416868815129,0,0,2
8619,16.695717435937564,383.3751294552864,16.80753002247605,23.9537958738435,2.0,0.4319039785854175,6.243551399924527,0.47122992903524263,17.90512467530077,90.57174183583552,11.970575479506545,1019.7350321014184,3,0,3
8620,33.27717811337523,866.1270156573373,70.41529584951793,31.52337585003136,8.0,0.5897850980478111,28.339908518577573,3.914675554035867,37.18335738865091,34.517084865950906,0.90613812852055,1016.084927962982,3,3,0
8621,28.055818957127684,438.84142502519927,91.43111914464964,31.52947823935579,2.0,0.6694472578130566,15.994313990266596,0.0013977991480054186,32.99578957844763,94.6672071779642,2.4436297317304674,1018.338349852945,2,2,3
8622,38.39497255326996,187.0411746906102,24.08664742221147,16.71692022718731,5.0,0.922442987536532,13.677208405137929,0.8286699287861863,46.5979042892842,41.30901987012148,8.570638050585996,1009.562147784131,1,1,2
8623,44.72329313185279,1144.7037806378712,93.60493295944622,29.263126901264616,2.0,0.8162199363574547,26.493319654912398,3.46175778665792,48.726650494479216,45.21143130142187,4.420265730793394,1027.1805927900111,3,1,2
8624,34.38095540150378,156.24414000005953,80.94787346435997,31.00384125297027,6.0,0.516781155531875,5.232701618217412,0.6181304593832699,40.69075900359403,63.53678430819899,8.82146143306198,1021.9057997540772,3,0,1
8625,24.32461748394356,475.6549426343764,68.46238979194965,19.426396674235704,2.0,0.5558863272476672,32.78130585450373,1.5400279996437232,27.087467903944923,75.9416088769288,9.164246310956884,998.5008015792891,3,3,2
8626,39.4692189860184,289.5514241837702,53.34058708081854,33.73088517030829,2.0,0.7502347473823374,24.81365056529892,1.0994602711942894,34.12039534209744,54.128438162226914,6.633923249195812,1015.1401721143912,0,1,3
8627,25.567715108452138,324.5997298499802,22.273992157314403,23.29173717338913,0.0,0.4268216044633989,12.136085220500856,1.67907142478352,30.09726931333784,56.55004985267459,13.974351026042193,1019.541279051374,2,2,1
8628,21.81340185876818,235.0418883458384,58.250244146949335,20.35733980182451,6.0,0.7412786421200716,10.811142720888656,1.1076709106814242,25.81961065261463,17.329758494262137,8.975226143697324,1002.8004119620416,0,0,2
8629,17.682743184026382,365.0019597702317,4.589764056756373,34.95808417958166,3.0,0.5799961620450074,10.317531609792352,0.2374398721432267,24.79452546728432,65.83939602663258,2.266030741818273,1002.3979739161272,0,3,2
8630,26.17311571647408,486.92168287701116,41.10317574199945,11.478499986851537,2.0,0.8372763879472297,3.0549960729397583,0.7227242322743035,29.63060407738894,29.14792787344601,3.359670581181638,1016.1943803027764,2,3,3
8631,37.061844680023896,24.503444441536544,64.21277764701127,7.709061276599773,6.0,0.5215321696797705,16.68971269786828,0.09915148988982869,35.56258644084322,25.60043242522022,8.181067909244174,1013.1359610414428,1,1,1
8632,12.622197223042868,815.2018956386106,88.8249146041353,17.190307457033608,4.0,0.8499062143317445,53.17644248164813,1.916518187859258,10.260866776167767,24.77116185290112,6.191390134887147,1008.461562536924,0,1,2
8633,10.118147429068465,772.0995166757442,19.497674092401212,8.528243005190651,,0.9937915121163772,23.873213094518455,2.31091849418623,13.928424695059274,40.59020438795251,2.388970022684615,1001.8431861699224,0,1,2
8634,10.35648271274391,627.2648107520386,4.1790967503213565,28.07672492808273,1.0,0.8809814673184152,11.588358605937875,1.6897029232448462,20.120909731624806,19.395484889485857,14.471537148836342,1015.098600093428,2,2,3
8635,37.262575991348015,531.5426193925704,0.35779718747932776,26.844569935016608,3.0,0.8175972839872931,16.272175957314747,1.6583638211576452,46.80413825543343,19.41336799045076,1.3652622542097164,1015.2254508829568,1,1,2
8636,29.77881119528427,569.159797955884,81.55925846396403,24.42574495511109,4.0,0.7781058601171139,19.029344309320024,2.435858487854609,36.71989232446412,77.30394540123443,13.27157861200246,1020.9895465679432,1,3,0
8637,42.69368855612059,855.8531075692015,36.17966301614744,14.745797642590766,10.0,0.6844091042439717,14.445374709119465,2.5530726513538062,46.2048951386344,77.5475487942298,8.543568966860867,1003.9848114925572,1,1,2
8638,28.440999906467717,63.553816380163425,11.635529443461323,11.034693763542554,8.0,0.4563226555234318,11.26754542139056,1.6743712211608537,27.07084211169368,62.657683233018936,11.922802931927482,1004.4662166927532,2,1,0
8639,10.327512710537855,681.8224224588032,80.42830387835244,34.801358159684554,3.0,0.83082205903587,43.84345948156431,2.144780479025431,22.692681433633556,74.54945842820719,13.911514378457412,1005.0601714938794,1,0,1
8640,43.68381300278059,313.4570116809616,9.976312497395035,15.180081933320515,3.0,0.5141487905697667,31.706159472620925,0.8340278731165969,45.95382285389501,32.706540081573024,9.411444259464703,1016.7655047971432,2,1,3
8641,16.174612350336677,464.0775615420358,55.751331295704496,26.01628390338604,5.0,0.6911518232237961,57.62814295275483,0.0443939081049356,23.52278625736392,80.33406042708484,6.09175869761755,1007.0284910564428,2,1,3
8642,33.110364752575826,346.5999137400509,64.72401499988398,13.176929659311565,1.0,0.526949606927173,11.860713284052132,2.0080459510848456,35.908287951861354,48.43533108180307,14.95708036945056,1002.5925495474042,1,3,2
8643,16.92278813535215,676.7174904113153,90.16865050231873,19.787025100287217,4.0,0.6365786179322637,2.4158591222605317,1.949581882608708,11.672217016493512,69.55248320207123,5.7635317158328645,1012.4457200878006,2,3,3
8644,27.16932423771451,112.87866623475031,43.32427758463984,14.635697772360242,6.0,0.6713023990164424,32.71275187703174,0.6868037667088915,29.93470093454656,57.26606046325134,1.1382167243395909,1031.5853798213475,0,3,3
8645,23.042378419779325,76.85664463518663,67.90795468161322,,2.0,0.9182662358364012,9.506736220510565,0.9315570571513666,28.51776400584134,10.300181629051998,7.134858147763195,1034.9994435542828,3,3,0
8646,7.9125995639989455,471.73428989910576,1.462523256495011,34.725831966581865,2.0,0.8988584654885182,23.03961288609976,1.2041236840084526,13.429097332601174,62.88828279683075,10.791668221433696,1002.3000619438716,0,3,3
8647,47.70330195799382,858.8825065644687,51.99851766780408,30.31602998352176,3.0,0.50289113885929,54.48995327988092,1.5726129604773988,53.989810197305815,58.60780322834541,3.906624490794188,1010.0229652858416,2,0,1
8648,14.339952953705442,634.0711052925633,44.360257978548304,11.531621532927316,2.0,0.4787842404509629,8.575197280833315,3.4060080478095047,19.4688476779212,7.124994613191944,13.198297344520231,1017.5984856465022,3,3,1
8649,13.777611479470428,632.2786156803961,56.63227312541981,0.0943405966058441,3.0,0.5871316857412353,23.520617551966932,0.8789186425843469,19.59918347528528,92.70560738479998,5.118386443759379,1001.8106791827718,1,2,3
8650,17.147715798464272,444.25881312945205,91.9707338094067,15.047095218505511,5.0,0.8738300948460447,20.651222026472905,0.8966581405249825,25.352340678767945,83.11401337623865,0.6957595378031339,997.8335507871406,0,0,3
8651,18.680165318552124,400.75589609813534,65.91922680655989,2.81998583136441,4.0,0.4141788974136497,25.496916054134765,2.0911605964106355,8.370557050853314,11.057960554436164,6.569475528117965,1029.334318353484,2,1,3
8652,21.074135675392423,652.6872151589862,56.54224380051597,18.998821505059425,5.0,0.9584104657999432,18.05281069626981,2.3571634781769486,27.775106720652857,18.340860921820408,10.969280802418323,1004.2845953852164,1,0,0
8653,17.150945064271976,355.08175664177065,13.113917705720745,2.952817855713698,2.0,0.6985747033597307,28.21392260437262,1.2429863057730772,18.87230342298233,43.73812146535423,14.57565416248799,1022.1170297588048,2,0,0
8654,36.907758004456674,421.4962697615207,68.07036258665512,18.926512611137483,1.0,0.4971509721175909,0.8418415769169947,0.06417919078687473,43.283079273053765,95.38907012353944,13.094689681404862,1019.8289884356392,1,1,3
8655,28.79123888237579,452.53762337655024,45.729203791836746,28.4621808789934,3.0,0.60917201367656,26.829368657856435,1.1834689896715436,38.92278320018739,72.53389256280758,7.725100599808707,995.4477801170152,0,0,0
8656,9.786356409972612,363.6180726081566,70.04803231084398,8.099032996076396,3.0,0.5549426232926873,30.5262872389638,1.562639434795518,13.747343914969278,49.21282962482742,1.1286455333197776,1030.3937168002485,2,0,3
8657,17.159647594601843,483.4873637338374,73.6353809948774,5.391839548790899,,0.4317365287020216,0.4660679320622343,0.7560131665811132,16.477944492347053,97.08400517057156,10.194475918849225,1017.7185271109036,1,3,2
8658,50.86866439400022,436.3604751922352,82.35164689388806,4.135339421319843,1.0,0.8250932593463974,13.272772960863467,1.6780353493586653,59.53501541194089,75.77752230187753,12.466328318900114,1017.6626728269188,1,1,2
8659,14.057459596648172,323.0837546228179,44.52761121876574,14.58382555149148,5.0,0.4629651205494964,18.726602736291362,1.0309598970584577,23.89286430323628,64.54922061196146,3.583000571541426,1020.0403056251948,0,3,0
8660,34.882456606450745,464.8495725831566,87.68372417375573,17.665951845239043,6.0,0.9271907943297572,25.2615068652212,1.201868746859321,43.06014936965085,65.04526131368368,6.814830233334646,1008.3029110372772,1,3,0
8661,16.83876057501171,538.8165219738314,36.53884350132436,5.911349619492594,5.0,0.4947857411824974,7.998469854646398,1.8239810828422511,20.968085967549303,64.35643054999713,12.786741917368644,1004.7778972816068,2,2,3
8662,12.963466479662976,225.03392761416637,66.3339324148013,24.280162510256787,2.0,0.655254605116934,16.087977397315242,0.839029908458182,21.62316254877712,61.89915097775827,13.362246079327305,990.3671035685628,2,0,1
8663,18.497569452392955,604.3641026032867,35.831756428999114,17.511736739315307,7.0,0.7943791062772939,5.294609931770907,0.8567784779055649,21.630155274818392,48.64220757468336,1.1417786469093338,1017.9158320930452,3,3,2
8664,42.64475922411707,376.5799702515808,89.25138189484528,8.919655358912296,6.0,0.8507930233978381,26.34983945601485,1.2993287337203006,43.92684806629637,81.19494177658726,13.314427902022873,1021.4124608270102,3,0,3
8665,7.39177265399551,549.5509436310375,42.40060837225066,0.7490733424943635,1.0,0.984096115705422,17.60886455289919,2.551468766237579,19.46477841693201,83.71490803379125,0.7587389203041256,1018.6628233786264,3,3,3
8666,32.87892804717811,333.6756899995843,20.99754324971436,23.48455179161021,5.0,0.5038207470379995,12.486643751675675,1.2012219518248608,41.75601732263596,2.2844939156132824,13.476574383443252,1003.3486877586818,0,3,1
8667,39.63325513987138,762.6238508338365,98.3791700836266,14.700191336426172,4.0,0.6109723368855251,23.625640637588496,1.6978057846759391,43.19829566578456,58.83617147894135,12.550489046185604,1024.2029606308006,3,1,2
8668,18.376198228800305,739.0289276297636,30.101034022707328,16.18738117905598,6.0,0.6764444580487767,21.474077773111087,0.6751525742722138,23.45283712634467,40.19290568679278,9.318101754584529,1011.5595556010844,2,3,3
8669,36.96426482127647,237.65280692906128,90.88068184507468,23.05569927881539,,0.7106002525727039,19.201942994981604,1.5419580975955405,40.25153000951912,23.718946326525646,6.688214162775424,1018.4257745799666,1,2,1
8670,35.09671994329455,631.2497924753638,83.92940933696543,,3.0,0.9477749484273382,25.549937047365045,4.507147617611277,34.77204894430202,37.5295143010139,3.909741556839392,1028.0279460553854,0,3,0
8671,15.321104037254292,861.5678893864543,53.7597487686177,12.497960430677844,6.0,0.4772902756862462,12.646738886939351,2.39896030731759,18.102251136986716,11.513298157588125,8.734691329031591,1014.3180327863948,2,0,2
8672,13.602328120563248,262.95532196465166,28.46649429726972,23.919782795430724,7.0,0.9005567082228629,18.331299667989384,1.63852667444259,16.310576687331228,9.605517233080832,9.25400793330486,1004.6398409311108,2,1,0
8673,23.152473333634145,282.7614101604768,6.943637099143885,23.822822973538724,4.0,0.4863091188212786,22.118053887493318,0.006571706271522038,23.841709257535463,54.66462581294255,6.558657085069413,1015.4407048472536,0,3,0
8674,26.29805011083755,683.7648629485767,25.317577954613117,9.535195272031826,10.0,0.9421850780434132,32.546916406364225,1.364948203277785,25.41696184633527,4.2830950746980605,1.943149851307815,1012.533221544236,2,0,0
8675,20.563080352346187,173.20538116026728,88.72816146690906,6.96664953075834,2.0,0.6998913340929281,18.21492175572395,0.2331086498173398,24.71128252247241,9.152583610229883,8.840575547157842,1012.3914094695308,0,0,1
8676,31.78056546481956,305.6217643769711,28.3400977176718,31.426888937371206,2.0,0.5703665616743078,17.363393046131797,0.8533615601513586,39.02127346054195,53.73889516438881,13.669281454906326,1008.7530053635484,0,1,2
8677,15.714619388368744,246.3336913363667,23.328022422725216,7.874616207540189,2.0,0.5424880303168927,20.811054220777933,0.4899300729172731,21.58834049579142,59.41883383763013,11.392488118083476,1011.7067907718096,1,3,1
8678,14.06052391230144,686.8710736977026,5.700558143572167,3.01582003931819,3.0,0.6215550225055897,50.85760213914037,3.418475143484306,15.178997019646777,77.49700487703247,13.863834331675417,1024.1597766011585,1,3,0
8679,25.04738421531271,326.8925603044369,51.74935501770521,6.436451360007737,7.0,0.4779260122302508,58.38646844890361,0.9823628165579235,30.352317168532966,74.64755924129639,7.2707330533531165,1010.653763113409,1,0,2
8680,27.741823624635572,428.8491487933141,54.481464443702045,29.578571104043597,6.0,0.7440049430981619,41.49338193950871,1.3472950371356718,32.57511211009912,84.60274081769015,13.111752066496887,1033.4061261126626,1,3,2
8681,40.74311648123051,312.91894032001886,68.78270380647932,30.619076767346343,5.0,0.6198051872772173,18.54878547026978,1.4742028729400802,45.53924273209125,74.48617589648842,9.729935941628565,985.6762867740616,3,3,1
8682,30.451931616066425,431.8489436169301,86.71886580966368,30.11334439347829,1.0,0.6254586351567825,27.17025807704591,2.2943143284412355,36.0367633686512,75.85902247351049,0.6594488699270584,1005.926549003067,0,2,2
8683,33.512996964208895,285.1532603664843,10.502024629773807,12.717746646826312,5.0,0.8845904459202449,16.184197312252905,2.332185502657919,41.71171835630759,53.09461272706844,8.19828182268065,1004.3913623497908,2,0,2
8684,20.85980347966712,149.9583700499491,37.27582857702871,31.93532563017199,3.0,0.7539047558610144,29.06202014936883,2.1003018387615384,26.87482524898127,45.55152463272856,1.1895738294377225,1028.1956299400117,2,3,2
8685,20.941054652663112,138.30190982937313,61.5215602695244,32.89876169160575,4.0,0.6226816228163836,21.333655732001926,0.3732860340109394,26.628073944046704,98.13643030706166,10.895119739194415,1001.385363926562,3,2,0
8686,17.3734004500339,673.4149086462082,19.11587377749676,16.58879824105836,6.0,0.9935048478049596,40.97922921200831,2.158040770641105,25.37600051993873,60.724242500025206,4.410476741814879,994.9235567228952,2,2,2
8687,27.19365092630125,691.4662816242958,27.09747298723103,25.398182418197667,8.0,0.5750061471273737,4.065834957148304,3.084816731566095,31.707122537418776,58.80571867500629,0.7227043240384406,1025.101369594189,1,1,2
8688,26.74703939491756,812.1386393629008,79.52159543937367,6.420284568760815,6.0,0.8005615284686005,38.598840841533566,1.1017549629651746,29.865893535787222,14.17742967098399,10.811406287752073,1013.976553682082,0,1,3
8689,26.16207806982496,184.75667084693578,3.4353055811751716,16.269722325284665,3.0,0.9300872053065052,18.064028189589777,0.5876779718797807,29.096250698065784,65.51847092415734,2.699855126561415,1042.1320266887012,3,0,1
8690,22.56874369694499,442.19696397720014,89.34024522292053,4.103923228865915,6.0,0.82688075655769,1.8010574889867144,0.7295228424645362,24.3619227866676,76.37755095608586,9.54189350722208,1022.7035395347634,2,2,2
8691,24.488345769598865,1106.8248519098715,78.44942138845877,30.614495693227425,5.0,0.4598261201844466,21.113527844176136,1.5340346050280342,27.54157122195795,75.16401519062691,11.893757238333878,1007.5374041867548,3,0,3
8692,44.88228869649214,424.4208462527533,32.46462704965944,12.27548150292993,5.0,0.4697145361758756,24.05732378169964,0.9681001257014549,51.35859129421086,83.45634193387066,9.256249091054176,1015.86968763637,2,0,2
8693,28.29194417511196,359.14784176569043,34.6924566167932,1.872418552882956,8.0,0.9340268457519696,52.45224353840726,0.8117215112903602,32.049832392574416,89.76097364757644,5.807168208001196,1011.7409079447876,2,0,3
8694,32.00096583648265,494.7475698807332,24.33767086483153,18.492029213001157,4.0,0.7798121885383328,42.46491342480535,1.6503211866947602,35.94795460912744,32.31024741060142,1.9497600964267747,1007.6026324977014,1,0,0
8695,30.626453312235327,632.4876933872303,0.7389095903362204,7.326529139160598,3.0,0.9036138058602216,40.654132023256345,2.377771745563617,37.859375356355486,42.75544565707501,11.2249509650373,1018.3432216975574,2,3,2
8696,22.909298269116984,628.3083052506777,70.66102116065063,22.622945394298288,4.0,0.6539584390957088,16.433278864469386,1.614174502384698,32.17534059459558,22.433074565295755,14.405139260275808,1010.1225084600632,1,0,0
8697,31.44251508620598,346.39219440703056,79.56487601781494,26.77670480704747,1.0,0.541918387161922,3.8835159736296845,1.7561435910176055,42.0611750351674,66.03695775331235,10.855992335955785,1016.7069615245932,1,0,0
8698,33.64813782691509,353.7411776622862,18.33646390101816,,0.0,0.6944184710900176,16.962047511910335,1.8006929526892406,33.858129171192346,44.86091350033657,9.376725774481866,1035.2793025795029,2,1,2
8699,9.996515812525685,425.884985457988,39.84482759314145,17.300886623464937,8.0,0.4993322327832122,9.542478872505445,1.547700960662186,19.15848844174839,33.98494945364185,0.1342423270779674,1013.4023778803582,2,0,0
8700,18.0323320013636,317.4783390572932,45.43608044318953,4.973310692968986,3.0,0.4392107275976994,3.265581611932923,2.09649230666112,16.620385527385334,23.3753008739343,6.142683222120117,1010.07808422277,3,3,3
8701,48.9219475518448,191.3092309187399,8.935018076039526,22.58371838575591,3.0,0.8002028519742979,6.8315788365377195,1.2295226648800297,57.00213813026856,60.57920933719745,8.942267643178914,1008.5076143694204,2,0,3
8702,39.001902415180176,951.9878796583693,28.997281448489097,19.176574693251467,,0.68743381115289,10.083399043892255,2.813440122811695,40.29561921841535,96.3202310509127,7.187066653913504,1003.1737185474632,3,0,0
8703,21.413619240909224,398.26884644357625,28.95363571092403,3.9841249546163393,3.0,0.6902685854820713,19.221838221333993,0.26144330444863817,25.58052126314353,17.18763528253892,12.570866279470708,1017.680654394884,1,3,3
8704,33.099134681522415,412.439206780836,85.69452634481186,33.05542195167138,4.0,0.5285876905304348,11.157949836059888,2.261834317675344,32.10012092488864,55.94631937657423,4.944741176321993,1007.0306118648288,1,3,0
8705,27.624288986176524,420.2283490543445,10.620327462045601,31.071799070364357,2.0,0.731427233293629,21.46407834302234,1.0671994966128628,33.958319385996845,62.16110289089511,5.089351837988867,1016.8289563958656,2,2,2
8706,45.913304231189976,479.8724999143437,23.658290569148942,10.867352585539171,1.0,0.6929117260217719,3.0949114321470645,0.8190187368715375,49.43986483763479,54.92573900796849,9.283099795010465,1015.2479486493844,1,2,2
8707,23.4449371196124,608.6899423818202,45.419167880801126,22.99780068090164,1.0,0.9156048138372408,16.969923922748343,0.8793060521452201,31.6586254922102,48.35628722680476,7.833349195266398,1018.644144520674,2,2,1
8708,27.69369038845809,383.70204908540046,13.85938740546829,30.50887857388548,5.0,0.8081513730256675,15.412455684153509,2.3077356217467946,24.5633183280755,60.87361728478755,14.43987619103225,1000.9552087691856,2,2,1
8709,15.435196200303752,784.838382345376,20.236642753811847,5.6077000516872015,7.0,0.9729676788183584,16.79633307459921,2.822778944422793,23.955320365579333,29.339864086757785,11.670379681074508,1020.7323514642562,3,3,1
